level,-kappa-0.01_pressure_bar,-kappa-0.01_theta_v_mean,-kappa-0.01_theta_v_std,-kappa-0.1_pressure_bar,-kappa-0.1_theta_v_mean,-kappa-0.1_theta_v_std,-kappa-1.0_pressure_bar,-kappa-1.0_theta_v_mean,-kappa-1.0_theta_v_std
0,98.643433247,158.0602463673536,0.04286131352505095,98.64259080000001,158.06067093224507,0.04096972041047844,98.643906516,158.06003530453305,0.04076386609149591
1,95.83725931500001,158.29734087077173,0.030028903081975204,95.836494717,158.30474483983218,0.03075254394312582,95.837643597,158.29078351928752,0.053105820440298525
2,93.090612412,158.2981968321873,0.02315174050045119,93.089961655,158.30430933643788,0.021670671600760652,93.09111922299999,158.32560006324994,0.031156706364388175
3,90.40063869000001,158.29511369773513,0.022228983992201606,90.400066599,158.29925541542116,0.021808996509326457,90.40153607999999,158.32266402810765,0.020990650828549486
4,87.76656006799999,158.2872791437376,0.023380262813976028,87.766045922,158.29133150101075,0.021717040626293486,87.767840062,158.31630223830575,0.019009534051760986
5,85.1876831,158.2848501710886,0.0239069682841017,85.187220196,158.28844525946133,0.021922455419580263,85.189336251,158.31372803092498,0.018770395236809977
6,82.6633525795,158.28228941548755,0.024362656221250646,82.66293422849999,158.285760748297,0.021895168019332688,82.665371955,158.3128199136518,0.018232791335292424
7,80.1928801215,158.28094855390572,0.024663561649488856,80.1925009295,158.28407402002455,0.022051271230636285,80.1952695715,158.3127018263482,0.01769460464433701
8,77.775581473,158.27961569532874,0.024968816327078477,77.7752354185,158.2824945672912,0.022123845154829652,77.7783424925,158.31291240500306,0.017069960953265947
9,75.410767223,158.2787022632322,0.025228996052800122,75.410449508,158.28131455936423,0.022218778722917987,75.413902175,158.313311734524,0.016514809720720197
10,73.09775244400001,158.27786196580203,0.025473909335763354,73.0974584895,158.28027675048696,0.02226993758947891,73.1012597885,158.31369470336907,0.016158712593227893
11,70.835852437,158.27719713327843,0.025666959307549423,70.835578722,158.27942708379803,0.022318574803329914,70.8397282305,158.3140577269246,0.015998303909659235
12,68.6243854545,158.27662548166137,0.025839614885058954,68.62412900000001,158.2786996469838,0.022360128517932922,68.628623731,158.31446539115015,0.015903809164824378
13,66.462672591,158.2761691229554,0.026000241707997345,66.462430769,158.278086233116,0.022397666327121275,66.4672663365,158.31496274706697,0.01581350636089993
14,64.3500375835,158.27579455081573,0.026158768318097842,64.3498080025,158.27754435008407,0.022423431546970466,64.354979478,158.3155589206156,0.01570264411492866
15,62.285807078,158.2755000694848,0.02630049385761933,62.285587131,158.27706898671963,0.022437357964836504,62.2910894115,158.31623742712748,0.015594143919807532
16,60.269310338000004,158.27526550157802,0.02642577785797566,60.269097838,158.2766516885705,0.022437964519974773,60.274925225,158.31697552768503,0.015524388934088284
17,58.2998797125,158.27507453155013,0.02652561147671751,58.299672493500005,158.276299462419,0.022421320866734578,58.305818897500004,158.3177646051909,0.015508213419380076
18,56.376850401,158.27490942602358,0.026600168438070337,56.376646785000005,158.27601003186652,0.02238155015648203,56.383105475,158.31860648322248,0.015529405216922625
19,54.4995606915,158.27477279090922,0.026656514034599222,54.499359503499996,158.27577827771475,0.02231621440535064,54.506123175,158.31951343650266,0.015555573052343577
20,52.6673517635,158.27467767354645,0.026716541338334433,52.667152219,158.27559670753794,0.02223329321349875,52.674213396,158.32049607814173,0.015554185908693131
21,50.879568398,158.27462005505944,0.02677474352046095,50.879369808999996,158.27546780213976,0.02213778650010386,50.886720957,158.32156828148797,0.015521497383042622
22,49.135558511,158.27459006191148,0.026826529190640307,49.135360218,158.2753891721041,0.022022752063886746,49.1429939315,158.32274512850194,0.015478065053394226
23,47.4346725615,158.27457144761496,0.026866314266718393,47.434474555,158.27535081227185,0.02189045670251152,47.442383604,158.32402880638801,0.015448330256184355
24,45.7762644115,158.27455464395513,0.026895603755762002,45.776066900500005,158.27534532143386,0.021749212103750085,45.784244259000005,158.3253947673302,0.015419563984590642
25,44.1596912185,158.27455584526015,0.026928469210669815,44.1594947065,158.27537282435662,0.021603718059504368,44.1679333115,158.32683169094986,0.015357550488777223
26,42.584313515999995,158.27457773860291,0.026962527866014694,42.584118499,158.27543129090293,0.021451246528691823,42.592811442,158.3283801878093,0.01531556866345054
27,41.049495174,158.27461759975859,0.02699955979004994,41.049302326,158.27552015582364,0.021291431553702066,41.058242855,158.3300758513047,0.015465244489568429
28,39.55460299475,158.2746747940347,0.027039103927977703,39.554413091,158.2756380406007,0.02112149537208353,39.56359433975,158.33172647757203,0.015699883644189477
29,38.0990075865,158.27474092003783,0.027080376158835795,38.09882131275,158.2757771612973,0.020942116470737838,38.1082351195,158.333343568914,0.015890410501582363
30,36.682082251,158.2748069009574,0.02711830388414865,36.681900604,158.27593384278657,0.020750469880530475,36.6915381695,158.3350058291466,0.016262229047818207
31,35.303204104,158.27488475222023,0.027154866820241694,35.30302791725,158.27610290626671,0.020558073196080467,35.31288005875,158.33666649029252,0.016644617045244524
32,33.9617534255,158.27497739627987,0.027207168503575626,33.96158360175,158.2762818565242,0.02037162456102047,33.97164016325,158.33822979456298,0.016903882396573467
33,32.657114055,158.27507890059127,0.02728297866303304,32.65695136775,158.27647427986517,0.020186144801225887,32.667201137250004,158.33974025087895,0.017082956429157373
34,31.3886730705,158.27518410322983,0.027374715838594896,31.388518192250004,158.27666838862118,0.02000852362535791,31.39894887725,158.3410992616837,0.017154605170512517
35,30.155821025,158.27527792604153,0.027476482507336152,30.155674636,158.27685578504514,0.019848831863889114,30.166272473499998,158.34227442824445,0.01711725225454315
36,28.9579518725,158.27535514618586,0.02760128107965098,28.957814429000003,158.2770294485155,0.019705043780731214,28.968564852,158.34341136045094,0.017018272723700788
37,27.79446298425,158.275429489296,0.027766633673610163,27.7943349615,158.27718844906246,0.019577913959181115,27.805223620750002,158.34464931694356,0.01686811651357901
38,26.664755225,158.275494874247,0.027965369449695715,26.664637016500002,158.27733021853814,0.019469028880732743,26.6756500955,158.34591440933912,0.01668191964561708
39,25.5682331555,158.27553206433322,0.02819853891901879,25.56812487325,158.2774447579418,0.019370639259155727,25.579247951000003,158.34700503875086,0.01644471127423062
40,24.504304499750003,158.2755282561169,0.028468980971727363,24.50420639775,158.27752357040234,0.019280788266287593,24.515423183,158.34771457447462,0.01611067525514674
